"id";"headword";"body"
"142";"a-calan";"<entry id=""000142"" vid=""63163"" pid=""141"" nid=""143"" timestamp=""1278532313"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-calan</orth>             <search>acalan</search>             <sort>acalan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""acól"">-cól</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""acólon"">-cólon</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To become cold</equiv>;<i-e/> <equiv lang=""lat"">algere</equiv>, <equiv lang=""lat"">frigescere</equiv> </def>             <examples>                 <ex>                     <oe>Nó <cit>acól</cit> for ðý egesan</oe>                     <trans lang=""eng"">                         <i-s/>he never became cold for the terror,<i-e/>                     </trans>                     <references><ref>Andr. Grm. 1267</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""005765"">calan</a>.</see>         </column>     </entry>"
"143";"ACAN";"<entry id=""000143"" vid=""63164"" pid=""142"" nid=""144"" timestamp=""1278532515"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ACAN</orth>             <search>ACAN</search>             <sort>ACAN</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>ic <infl full=""ace"">ace</infl>, ðú <infl><var full=""æcest"">æcest</var>, <var full=""æcst"">æcst</var></infl>, he <infl><var full=""æceþ"">æceþ</var>, <var full=""æcþ"">æcþ</var></infl>, <i-s/>pl.<i-e/> <infl func=""pl."" full=""acaþ"">acaþ</infl>; <i-s/>p.<i-e/> <infl func=""p."">óc</infl>,                 <i-s/>pl.<i-e/> <infl func=""p.pl."">ócon</infl>; <i-s/>subj.<i-e/> ic, ðú, he <infl func=""subj."">ace</infl>; <i-s/>pp.<i-e/> <infl func=""pp."">acen</infl>;                 <i-s/>v. n.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To<i-e/> AKE</equiv>, <i-s/><equiv lang=""eng"">pain</equiv>;<i-e/> <equiv lang=""lat"">dolere</equiv> </def>             <examples>                 <ex>                     <oe>Gif mannes midrif [MS. midrife] <cit>ace</cit></oe>                     <trans lang=""eng"">                         <i-s/>if a man's midriff ake,<i-e/>                     </trans>                     <references><ref>Herb. 3,6; Lchdm. i. 88, 11</ref>: <ref>Herb. Cont. 3, 6 ; Lchdm. i. 6; 3,                         6.</ref></references>                 </ex>                 <ex>                     <oe> <cit>Acaþ</cit> míne eágan</oe>                     <trans lang=""eng"">                         <i-s/>my eyes ake,<i-e/>                     </trans>                     <references><ref>Ælfc. Gr. 36, MS. D</ref>; [mistiaþ = acaþ, <ref>Som. 38, 48</ref></references>];                     dolent mei oculi, Mann.                  </ex></examples>                <etym>[<item><i-s/><source>Laym.</source> p.<i-e/> <cog>oc</cog></item>: <item><i-s/><source>R. Glouc.</source> p.<i-e/> <cog>ok</cog></item>:                 <item><i-s/><source>Chauc</source>,<i-e/> <cog>ake</cog></item>: <item><i-s/><source>N. L. Ger.</source><i-e/> <cog>aken</cog>, <cog>æken</cog></item>.]</etym>         </column>     </entry>"
"144";"Ácan-tún";"<entry id=""000144"" vid=""144"" pid=""143"" nid=""145"" timestamp=""1269165490"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>Ácan-tún</orth>             <search>Acantun</search>             <sort>Ácantún</sort>         </form>         <gramGrp>             <pos>noun</pos>             <pos>adverb</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""ácantúnes"">es</infl>; <i-s/>m.<i-e/> [ácan = ácum. <i-s/>pl. d. of ác an oak,<i-e/> tun <i-s/>a                 town]</grammar>             <def><equiv lang=""eng"">Acton, Suffolk</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe>Ðæt hit cymþ to <cit>Ácantúne</cit>; fram <cit>Ácantúne</cit> [MS. Ácyn-túne] ðæt hit cymþ to                         Rigindúne</oe>                     <trans lang=""eng"">                         <i-s/>till it comes to Acton; from Acton till it comes to Rigdon,<i-e/>                     </trans>                     <references><ref>Th. Diplm. A. D. 972 ; 525, 22-24</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""000204"">Ác-tún</a>, <i-s/>and<i-e/> ðæt <i-s/>adv.<i-e/>             </see>         </column>     </entry>"
"145";"acas";"<entry id=""000145"" vid=""145"" pid=""144"" nid=""146"" timestamp=""1269165490"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>acas</orth>             <search>acas</search>             <sort>acas</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""acase"">e</infl>; <i-s/>f:<i-e/> <var>acase</var>, <var>axe</var>, <infl full=""acasan"">an</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">An axe</equiv>;<i-e/> <equiv lang=""lat"">securis</equiv> </def>             <examples><problem/>                 <ex>                     <oe><cit>Acas</cit>,</oe>                     <references><ref>Mt. Lind. Stv. 3, 10</ref>.</references>                 </ex>                 <ex>                     <oe> <cit>Acase</cit>,</oe> <references><ref>Lk. Rush. War. 3, 9 </ref></references>[id. Lind. Acasa,                     <trans>                         <i-s/>a Northumbrian form].<i-e/>                     </trans>                   </ex>                 <ex>                     <oe><cit>Axe</cit>,</oe>                      <references><ref>Mt. Rush. Stv. 3, 10</ref>.</references>                 </ex>             </examples>             <see>v. <a href=""001072"">æx</a>.</see>         </column>     </entry>"
"146";"ác-beám";"<entry id=""000146"" vid=""146"" pid=""145"" nid=""147"" timestamp=""1269165491"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""011"">         <checked>1</checked>         <form>             <orth>ác-beám</orth>             <search>acbeam</search>             <sort>ácbeám</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""ácbeámes"">es</infl>; <i-s/>m.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">An oak-tree</equiv>;<i-e/> <equiv lang=""lat"">quercus</equiv>, </def>             <references><ref>Ettm. p. 51</ref>.</references>         </column>     </entry>"
"147";"ác-cærn";"<entry id=""000147"" vid=""69242"" pid=""146"" nid=""148"" timestamp=""1280081483"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ác-cærn</orth>             <search>accærn</search>             <sort>áccaern</sort>         </form>         <gramGrp/>         <column name=""body"">             <grammar><var>ác-corn</var></grammar>             <def>                 <i-s/><equiv lang=""eng"">an acorn</equiv>,<i-e/>             </def>             <see>v. <a href=""000350"">ǽcern</a>.</see>         </column>     </entry>"
"148";"accutian";"<entry id=""000148"" vid=""148"" pid=""147"" nid=""149"" timestamp=""1269165491"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>accutian</orth>             <search>accutian</search>             <sort>accutian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">to prove</equiv>;<i-e/> <equiv lang=""lat"">probare</equiv> </def>             <examples>                 <ex>                     <oe><cit>Accuta</cit> me</oe>                     <trans lang=""lat"">                         <i-s/>proba me,<i-e/>                     </trans>                     <references><ref>Ps. Spl. M. 138, 22</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"149";"ác-cyn";"<entry id=""000149"" vid=""149"" pid=""148"" nid=""150"" timestamp=""1269165491"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ác-cyn</orth>             <search>accyn</search>             <sort>áccyn</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>neuter</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""áccynn"">-cynn</var>, <infl full=""áccynes"">es</infl>; <i-s/>n.<i-e/> [ác <i-s/>oak,<i-e/> cyn <i-s/>kind<i-e/>]</grammar>             <def>                 <i-s/><equiv lang=""eng"">A species of oak</equiv>;<i-e/> <equiv lang=""lat"">ilex</equiv>, <references><ref>Mann.</ref></references></def>         </column>     </entry>"
"150";"ác-drenc";"<entry id=""000150"" vid=""150"" pid=""149"" nid=""151"" timestamp=""1269165491"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ác-drenc</orth>             <search>acdrenc</search>             <sort>ácdrenc</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""ácdrinc"">-drinc</var>, <infl full=""ácdrences"">es</infl>; <i-s/>m.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Oak-drink</equiv>, <equiv lang=""eng"">a kind of drink made of acorns</equiv>;<i-e/> <equiv lang=""lat"">potus ex quercus glandibus                     factus</equiv>. </def>             <see>v. <a href=""000137"">ác</a>, <a href=""007894"">drenc</a>.</see>         </column>     </entry>"
"151";"ace";"<entry id=""000151"" vid=""69243"" pid=""150"" nid=""152"" timestamp=""1280081483"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ace</orth>             <search>ace</search>             <sort>ace</sort>         </form>         <gramGrp/>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">ake</equiv>, <equiv lang=""eng"">pain</equiv>.<i-e/>             </def>             <der>DER. <dform>acan</dform> <i-s/>to ake.<i-e/>             </der>             <see>v. <a href=""008827"">ece</a>.</see>         </column>     </entry>"
"152";"a-cealdian";"<entry id=""000152"" vid=""152"" pid=""151"" nid=""153"" timestamp=""1269165491"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""536"">         <checked>1</checked>         <form>             <orth>a-cealdian</orth>             <search>acealdian</search>             <sort>acealdian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""acealdode"">ode</infl>; <i-s/>v. intrans.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To be<i-e/> or <i-s/>become cold</equiv>;<i-e/> <equiv lang=""lat"">algere</equiv>, <equiv lang=""lat"">frigescere</equiv>, </def>             <references><ref>Past. 58, 9</ref>. </references>             <see>v. <a href=""000184"">a-cólian</a>, calan.</see>         </column>     </entry>"
"153";"a-ceápian";"<entry id=""000153"" vid=""153"" pid=""152"" nid=""154"" timestamp=""1269165491"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-ceápian</orth>             <search>aceapian</search>             <sort>aceápian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""aceápode"">ode</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""aceápod"">od</infl>             </grammar>             <def>                 <i-s/> <equiv lang=""eng"">To buy</equiv>.<i-e/>             </def>             <see>v. <a href=""005929"">ceápian</a>.</see>         </column>     </entry>"
"154";"a-cearfan";"<entry id=""000154"" vid=""63165"" pid=""153"" nid=""155"" timestamp=""1278532602"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cearfan</orth>             <search>acearfan</search>             <sort>acearfan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">to cut of</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe><cit>Acearf</cit></oe>                     <trans lang=""lat"">                         <i-s/>abscindet,<i-e/>                     </trans>                     <references><ref>Ps. Spl. C. 76, 8</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""000164"">a-ceorfan</a>.</see>         </column>     </entry>"
"155";"a-célan";"<entry id=""000155"" vid=""63166"" pid=""154"" nid=""156"" timestamp=""1278532711"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-célan</orth>             <search>acelan</search>             <sort>acélan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""acélde"">de</infl>; <i-s/>v. intrans.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To be<i-e/> or <i-s/>become cold</equiv>;<i-e/> <equiv lang=""lat"">algere</equiv>, <equiv lang=""lat"">frigescere</equiv> </def>             <examples>                 <ex>                     <oe>Ðæs þearfan ne biþ þurst <cit>acéled</cit></oe>                     <trans lang=""eng"">                         <i-s/>the thirst of this desire is not become cold,<i-e/>                     </trans>                     <references><ref>Bt. Met. Fox 7, 34</ref>; <ref>Met. 7, 17</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""005999"">célan</a>, <a href=""005765"">calan</a>.</see>         </column>     </entry>"
"156";"Acemannes burh";"<entry id=""000156"" vid=""156"" pid=""155"" nid=""157"" timestamp=""1269165491"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>Acemannes burh</orth>             <search>Acemannes burh</search>             <sort>Acemannes burh</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><var>burg</var>; <i-s/>g.<i-e/> <infl func=""g."" full=""burge"">burge</infl>; <i-s/>d.<i-e/> <infl func=""d.""><var>byrig</var>, <var>beri</var></infl>; <i-s/>f:<i-e/> <var>ceaster</var>,                 <var>cester</var>; <i-s/>g.<i-e/> <infl func=""g."" full=""ceastre"">ceastre</infl>; <i-s/>f.<i-e/> [æce <i-s/>ake,<i-e/> mannes                 <i-s/>man's,<i-e/> ceaster <i-s/>or<i-e/> burh <i-s/>city<i-e/> or                 <i-s/>fortress<i-e/>]</grammar>             <def>                 <i-s/><equiv lang=""eng"">Bath, Somersetshire</equiv><i-e/>             </def>             <examples>                 <ex>                     <oe>Hér Eádgár to ríce féng at <cit>Acemannes byrig</cit>, ðæt is at Baðan                         <i-s/>here,<i-e/> A. D. 972,</oe>                     <trans lang=""eng"">                         <i-s/>Edgar took the kingdom at Akeman's burgh, that is at Bath,<i-e/>                     </trans>                     <references><ref>Chr. 972; Th. 225, 18, col. 3</ref>.</references>                 </ex>                 <ex>                     <oe> On ðære ealdan byrig, <cit>Acemannes ceastre</cit>; ac beornas Baðan nemnaþ</oe>                     <trans lang=""eng"">                         <i-s/>in the old burgh, Akeman's Chester; but men call it Bath,<i-e/>                     </trans>                     <references><ref>Chr. 973; Ing. 158, 26</ref>.</references>                 </ex>                 <ex>                     <oe> At <cit>Acemannes beri</cit></oe>                     <trans lang=""eng"">                         <i-s/>at Akeman's bury,<i-e/>                     </trans>                     <references><ref>Ing. 158, note g</ref>.</references>                 </ex>             </examples>             <see>v. <a href=""003020"">Baðan</a>.</see>         </column>     </entry>"
"157";"acen";"<entry id=""000157"" vid=""157"" pid=""156"" nid=""158"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>acen</orth>             <search>acen</search>             <sort>acen</sort>         </form>         <gramGrp/>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">pained</equiv>,<i-e/>             </def>             <see>v. <a href=""000143"">acan</a>.</see>         </column>     </entry>"
"158";"ácen";"<entry id=""000158"" vid=""158"" pid=""157"" nid=""159"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ácen</orth>             <search>acen</search>             <sort>ácen</sort>         </form>         <gramGrp/>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">oaken</equiv>,<i-e/>             </def>             <see>v. <a href=""000345"">ǽcen</a>.</see>         </column>     </entry>"
"159";"a-cennan";"<entry id=""000159"" vid=""159"" pid=""158"" nid=""160"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cennan</orth>             <search>acennan</search>             <sort>acennan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>ðú <infl full=""acenst"">-censt</infl>, he <infl full=""acenþ"">-cenþ</infl>; <i-s/>p.<i-e/> <infl func=""p."" full=""acende"">-cende</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""acenned"">-cenned</infl>; <i-s/>v.                 a.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To bring forth</equiv>, <equiv lang=""eng"">produce</equiv>, <equiv lang=""eng"">beget</equiv>, <equiv lang=""eng"">renew</equiv>;<i-e/> <equiv lang=""lat"">parere</equiv>, <equiv lang=""lat"">gignere</equiv>, <equiv lang=""lat"">renovare</equiv>,                     <equiv lang=""lat"">renasci</equiv> </def>             <examples>                 <ex>                     <oe>Swá wíf <cit>acenþ</cit> bearn</oe>                     <trans lang=""eng"">                         <i-s/>as a woman brings forth a child,<i-e/>                     </trans>                     <references><ref>Bt. 31, 1 ; Fox 112, 2</ref>.</references>                 </ex>                 <ex>                     <oe> On sárnysse ðú <cit>acenst</cit> cild</oe>                     <trans lang=""lat"">                         <i-s/>in dolore paries filios.<i-e/>                     </trans>                     <references><ref>Gen. 3, 16</ref>.</references>                 </ex>                 <ex>                     <oe> Ða se Hǽlend <cit>acenned</cit> wæs</oe>                     <trans lang=""lat"">                         <i-s/>cum natus esset Jesus,<i-e/>                     </trans>                     <references><ref>Mt. Bos. 2, 1</ref>.</references>                 </ex>                 <ex>                     <oe> Crist wæs <cit>acenned</cit> [MS. acennyd] on midne winter</oe>                     <trans lang=""eng"">                         <i-s/>Christ was born in mid-winter,<i-e/>                     </trans>                     <references><ref>Menol. Fox l</ref>; <ref>Men. 1</ref>.</references>                 </ex>                 <ex>                     <oe> Gregorius wæs of æðelborenre mægþe <cit>acenned</cit></oe>                     <trans lang=""eng"">                         <i-s/>Gregory was born of<i-e/> a <i-s/>noble family,<i-e/>                     </trans>                     <references><ref>Homl. Th. ii. 118, 7</ref>.</references>                 </ex>                 <ex>                     <oe> Eal edniwe, eft <cit>acenned</cit>, synnum asundrad</oe>                     <trans lang=""eng"">                         <i-s/>all renewed, born again, sundered from sins,<i-e/>                     </trans>                     <references><ref>Exon. 59b; Th. 214, 19</ref>; <ref>Ph. 241</ref>.</references>                 </ex>                 <ex>                     <oe> Ðonne se móna biþ <cit>acenned</cit> [geniwod, v. <a href=""015404"">geniwian</a>]</oe>                     <trans lang=""eng"">                         <i-s/>when the moon is changed<i-e/> [<i-s/>born anew<i-e/> ],</trans>                     <references><ref>Lchdm. iii. 180, 19, 22, 28</ref>.</references>                 </ex>             </examples>             <see>v. <a href=""006017"">cennan</a>.</see>         </column>     </entry>"
"160";"a-cenned-líc";"<entry id=""000160"" vid=""160"" pid=""159"" nid=""161"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cenned-líc</orth>             <search>acennedlic</search>             <sort>acennedlíc</sort>         </form>         <gramGrp>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adj.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Native</equiv>;<i-e/> <equiv lang=""lat"">nativus</equiv>. </def>             <references><ref>Cot. 138</ref>.</references>         </column>     </entry>"
"161";"a-cennednes";"<entry id=""000161"" vid=""161"" pid=""160"" nid=""162"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-cennednes</orth>             <search>acennednes</search>             <sort>acennednes</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""acennes"">-cennes</var>, <var full=""acennys"">-cennys</var>, <var full=""acænnednys"">-cænnednys</var>, <var full=""acænnys"">-cænnys</var>, <var full=""acennedness"">-ness</var>, <infl full=""acennednese"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Nativity</equiv>, <equiv lang=""eng"">birth</equiv>, <equiv lang=""eng"">generation</equiv>;<i-e/> <equiv lang=""lat"">nativitas</equiv>, <equiv lang=""lat"">ortus</equiv> </def>             <examples>                 <ex>                     <oe>Manega on his <cit>acennednysse</cit> gefag-niaþ</oe>                     <trans lang=""lat"">                         <i-s/>multi in nativitate ejus gaudebunt,<i-e/>                     </trans>                     <references><ref>Lk. Bos. 1, 14</ref> : <ref>Ps. Spl. 106, 37</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"162";"a-ceócian";"<entry id=""000162"" vid=""162"" pid=""161"" nid=""163"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-ceócian</orth>             <search>aceocian</search>             <sort>aceócian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""aceócode"">ode</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""aceócod"">od</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To choke</equiv>;<i-e/> <equiv lang=""lat"">suffocare</equiv>. </def>             <see>v. <a href=""002526"">a-þrysman</a>.</see>         </column>     </entry>"
"163";"a-ceócung";"<entry id=""000163"" vid=""163"" pid=""162"" nid=""164"" timestamp=""1382891581"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-ceócung</orth>             <search>aceocung</search>             <sort>aceócung</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""aceócunge"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">A consideration</equiv>;<i-e/> <equiv lang=""lat"">ruminatio</equiv>, </def>             <references><ref>Wrt. Voc. 54, 62</ref>. </references>             <see>v. <a href=""000166"">a-ceósung</a>.</see>         </column>     </entry>"
"164";"a-ceorfan";"<entry id=""000164"" vid=""63167"" pid=""163"" nid=""165"" timestamp=""1278532813"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""646"">         <checked>1</checked>         <form>             <orth>a-ceorfan</orth>             <search>aceorfan</search>             <sort>aceorfan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""acearf"">-cearf</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""acufon"">-cufon</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""acorfen"">-corfen</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To cut off</equiv>;<i-e/> <equiv lang=""lat"">abscidere</equiv>, <equiv lang=""lat"">succidere</equiv>, <equiv lang=""lat"">concidere</equiv> </def>             <examples>                 <ex>                     <oe>Of his ansýne ealle ic <cit>aceorfe</cit>, ða ðe him feóndas syndon</oe>                     <trans lang=""lat"">                         <i-s/>concidam inimicos ejus a facie ipsius.<i-e/>                     </trans>                     <references><ref>Ps. Th. 88, 20</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"165";"a-ceósan";"<entry id=""000165"" vid=""63168"" pid=""164"" nid=""166"" timestamp=""1278532902"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-ceósan</orth>             <search>aceosan</search>             <sort>aceósan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""aceás"">-ceás</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""acuron"">-curon</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""acoren"">-coren</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To choose</equiv>, <equiv lang=""eng"">select</equiv>;<i-e/> <equiv lang=""lat"">eligere</equiv>. </def>             <der>DER. <dform>ceósan</dform>.</der>         </column>     </entry>"
"166";"a-ceósung";"<entry id=""000166"" vid=""166"" pid=""165"" nid=""167"" timestamp=""1269165492"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-ceósung</orth>             <search>aceosung</search>             <sort>aceósung</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar>[MS. aceócung], <infl full=""aceósunge"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">A consideration</equiv>;<i-e/> <equiv lang=""lat"">ruminatio</equiv>, </def>             <references><ref>Wrt. Voc. 54, 62</ref>.</references>         </column>     </entry>"
"167";"acer";"<entry id=""000167"" vid=""75332"" pid=""166"" nid=""168"" timestamp=""1287040803"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>acer</orth>             <search>acer</search>             <sort>acer</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">a field</equiv>.<i-e/>             </def>             <references><ref>Rtl. 145, 18</ref>. </references>             <see>v. <a href=""000347"">æcer</a>.</see>         </column>     </entry>"
