version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0650JamalDinJawbari.MukhtarFiKashfAsrar.LAL2020111001-ara1	ara	ara	False	0650	Jamāl al-Dīn ʿAbd al-Raḥīm al-Jawbarī :: جمال الدين عبد الرحيم الجوبريّ	Jamal Din Jawbari	0650JamalDinJawbari.MukhtarFiKashfAsrar		Mukhtar Fi Kashf Asrar	https://www.worldcat.org/nl/title/1310121379 :: منويلا دنجلر :: Manuela Dengler :: New York University Press	LAL2020111001	pri	48719	200542	data/0650JamalDinJawbari/0650JamalDinJawbari.MukhtarFiKashfAsrar/0650JamalDinJawbari.MukhtarFiKashfAsrar.LAL2020111001-ara1	PAGINATION :: PRIMARY_VERSION :: CLEANED_VERSION	Jamal Din Jawbari									
0656IbnFadlMuzaffarCiraqi.NagratIghrid.JK010629-ara1	ara	ara	False	0656	المظفر بن الفضل :: المظفر بن الفضل العلوي (المتوفى : 656هـ)	Ibn Fadl Muzaffar Ciraqi	0656IbnFadlMuzaffarCiraqi.NagratIghrid	نضرة الاغريض في نصرة القريض	Nagrat Ighrid		JK010629	pri	43735	182735	data/0656IbnFadlMuzaffarCiraqi/0656IbnFadlMuzaffarCiraqi.NagratIghrid/0656IbnFadlMuzaffarCiraqi.NagratIghrid.JK010629-ara1	GAL@1000-1258CE :: GAL@iraq :: CENT0700 :: GAL@literature-islamic :: GAL@period-postclassical :: GAL@literature-arabic :: _MISC :: GAL@philology :: _ADAB :: _BALAGHA :: JK@كتب متنوعة :: Shamela@الأدب والبلاغة - مرقم آليا :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Fadl Muzaffar Ciraqi									
0660SultanCulamaCizzDinDimashqi.ImamFiBayan.Shamela0006278-ara1	ara	ara	False	0660	سلطان العلماء عز الدين الدمشقي	Sultan Culama Cizz Din Dimashqi :: Sulṭān al-ʿUlamāʾ ʿIzz al-Dīn al-Dimašqī	0660SultanCulamaCizzDinDimashqi.ImamFiBayan	الإمام في بيان أدلة الأحكام	Imam Fi Bayan	رضوان مختار بن غربية :: دار البشائر الإسلامية - بيروت	Shamela0006278	pri	18521	80811	data/0660SultanCulamaCizzDinDimashqi/0660SultanCulamaCizzDinDimashqi.ImamFiBayan/0660SultanCulamaCizzDinDimashqi.ImamFiBayan.Shamela0006278-ara1	GAL@1000-1258CE :: CENT0700 :: _QAWACID :: GAL@literature-islamic :: GAL@literature-arabic :: _FIQH :: _USUL :: GAL@dogmatics :: GAL@period-postclassical :: JK@أصول الفقه :: JK@الكتب الجامعة لأصول الفقه :: JK@كتب أصول الفقه الإسلامي :: Shamela@أصول الفقه والقواعد الفقهية :: born@Sham_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Sultan Culama Cizz Din Dimashqi	Sulṭān al-ʿUlamāʾ ʿIzz al-Dīn al-Dimašqī								
0664IbnTawus.Yaqin.Shia001371-ara1	ara	ara	False	0664	السيد ابن طاووس	Ibn Tawus	0664IbnTawus.Yaqin	اليقين	Yaqin	الأنصاري :: ربيع الثاني 1413	Shia001371	pri	69463	291031	data/0664IbnTawus/0664IbnTawus.Yaqin/0664IbnTawus.Yaqin.Shia001371-ara1	_SHICI :: GAL@1000-1258CE :: GAL@sciences-occult :: CENT0700 :: GAL@literature-islamic :: GAL@literature-arabic :: _HADITH :: GAL@period-postclassical :: Shia@مصادر الحديث الشيعية ـ القسم العام :: born@Iraq_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Tawus									
0671AbuCabdAllahQurtubi.TadhkiraFiAhwalMawta.Shamela0021536-ara1	ara	ara	False	0671	أبو عبد الله القرطبي	Abu Cabd Allah Qurtubi :: Abū ʿAbd Allāh al-Qurṭubī	0671AbuCabdAllahQurtubi.TadhkiraFiAhwalMawta	التذكرة بأحوال الموتى وأمور الآخرة	Tadhkira Fi Ahwal Mawta	الدكتور: الصادق بن محمد بن إبراهيم :: مكتبة دار المنهاج للنشر والتوزيع، الرياض	Shamela0021536	pri	222177	908213	data/0671AbuCabdAllahQurtubi/0671AbuCabdAllahQurtubi.TadhkiraFiAhwalMawta/0671AbuCabdAllahQurtubi.TadhkiraFiAhwalMawta.Shamela0021536-ara1	_ADHKAR :: GAL@quran-sciences :: GAL@1000-1258CE :: CENT0700 :: GAL@literature-islamic :: GAL@period-postclassical :: GAL@quran :: GAL@literature-arabic :: GAL@quran-tafsir :: _RAQAIQ :: _ADAB :: Shamela@الرقاق والآداب والأذكار :: ShamAY@الرقاق والآداب والأذكار :: born@Andalus_RE :: died@Misr_RE :: resided@Misr_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Cabd Allah Qurtubi	Abū ʿAbd Allāh al-Qurṭubī								
0676IbnHasanMuhaqqiqHilli.SharaicIslam.Shia000057Vols-ara1	ara	ara	False	0676	ابن الحسن المحققق الحلي	Ibn Hasan Muhaqqiq Hilli :: Ibn al-Ḥasan al-Muḥaqqiq al-Ḥillī	0676IbnHasanMuhaqqiqHilli.SharaicIslam	شرائع الإسلام	Sharaic Islam	مع تعليقات : السيد صادق الشيرازي :: 1409	Shia000057Vols	pri	179486	749040	data/0676IbnHasanMuhaqqiqHilli/0676IbnHasanMuhaqqiqHilli.SharaicIslam/0676IbnHasanMuhaqqiqHilli.SharaicIslam.Shia000057Vols-ara1	GAL@imamis :: _SHICI :: GAL@1000-1258CE :: CENT0700 :: GAL@fiqh :: GAL@literature-islamic :: GAL@literature-arabic :: _FIQH :: GAL@shia :: _BEFORE800 :: GAL@period-postclassical :: Shia@فقه الشيعة الى القرن الثامن :: Zaydiyya@كتب الإمامية :: Shia@فقه الشيعة من القرن الثامن :: born@Iraq_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Hasan Muhaqqiq Hilli	Ibn al-Ḥasan al-Muḥaqqiq al-Ḥillī								
0676Nawawi.TakhmisGhanima.ShamAY0034318-ara1	ara	ara	False	0676	النووي :: محيي الدين أبو زكريا يحيى بن شرف بن مري بن حسن بن حسين بن محمد بن جمعة بن حزام الحزامي، الدمشقي	Nawawi :: al-Nawawī :: Muḥyī al-dīn Abū Zakariyyā Yaḥyá b. Šaraf b. Murī b. Ḥasan b. Ḥusayn b. Muḥammad b. Ǧumʿaŧ b. Ḥizām al-Ḥizāmī, al-Dimašqī	0676Nawawi.TakhmisGhanima	مسألة وجوب تخميس الغنيمة :: مسألة وجوب تخميس الغنيمة وقسم باقيها  :: مسألة وجوب تخميس الغنيمة وقسم باقيها	Takhmis Ghanima	عبد الرؤوف بن محمد بن أحمد الكمالي :: الأولى 1430 ه - 2009 م :: دار البشائر الإسلامية [ضمن سلسلة لقاء العشر الأواخر (125)]	ShamAY0034318	pri	4776	19724	data/0676Nawawi/0676Nawawi.TakhmisGhanima/0676Nawawi.TakhmisGhanima.ShamAY0034318-ara1	ShamAY@بحوث ومسائل :: born@NAWA_360E328N_S :: born@Sham_RE :: died@NAWA_360E328N_S :: resided@NAWA_360E328N_S :: resided@DIMASHQ_363E335N_S :: visited@MAKKA_398E213N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Nawawi	al-Nawawī	Muḥyī al-dīn Abū Zakariyyā Yaḥyá b. Šaraf b. Murī b. Ḥasan b. Ḥusayn b. Muḥammad b. Ǧumʿaŧ b. Ḥizām al-Ḥizāmī, al-Dimašqī							
0683IbnMansurIbnKammuna.SharhTalwihat.AOCP20251104074Vols-ara1	ara	ara	True	0683		Ibn Mansur Ibn Kammuna	0683IbnMansurIbnKammuna.SharhTalwihat		Sharh Talwihat		AOCP20251104074Vols	pri	299845	1328517	data/0683IbnMansurIbnKammuna/0683IbnMansurIbnKammuna.SharhTalwihat/0683IbnMansurIbnKammuna.SharhTalwihat.AOCP20251104074Vols-ara1	PRIMARY_VERSION	Ibn Mansur Ibn Kammuna									
0686AbuYamanIbnCasakir.JuzNaclNabi.ShamAY0033608-ara1	ara	ara	False	0686	أبو اليمن بن عساكر :: أبو اليمن عبد الصمد بن عبد الوهاب بن عساكر (686 ه) :: عبد الصمد بن عبد الوهاب بن أبي الحسن محمد بن هبة الله بن عبد الله بن الحسين أمين الدين أبو اليمن بن عساكر الدمشقي نزيل مكة	Abu Yaman Ibn Casakir	0686AbuYamanIbnCasakir.JuzNaclNabi	جزء تمثال نعل النبي صلى الله عليه وسلم  :: جزء النعل لأبي اليمن :: جزء تمثال نعل النبي صلى الله عليه وسلم	Juz Nacl Nabi	حسين محمد علي شكري :: الأولى 2010 :: دار الكتب العلمية [طبع مع الجواهر النفاس وجزء حديث أبي عمير]	ShamAY0033608	pri	2662	10849	data/0686AbuYamanIbnCasakir/0686AbuYamanIbnCasakir.JuzNaclNabi/0686AbuYamanIbnCasakir.JuzNaclNabi.ShamAY0033608-ara1	ShamAY@الأجزاء الحديثية :: born@Sham_RE :: born@DIMASHQ_363E335N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Yaman Ibn Casakir									
0693CabdKarimIbnTawus.FarhatGhari.Masaha002869-ara1	ara	ara	False	0693	السيد عبد الكريم بن طاووس‏	Cabd Karim Ibn Tawus	0693CabdKarimIbnTawus.FarhatGhari	فرحة الغري بصرحة القري‏	Farhat Ghari	الرضي‏	Masaha002869	sec	22753	91470	data/0693CabdKarimIbnTawus/0693CabdKarimIbnTawus.FarhatGhari/0693CabdKarimIbnTawus.FarhatGhari.Masaha002869-ara1	GAL@history-individuals :: _SHICI :: GAL@1000-1258CE :: _HADITH :: CENT0700 :: GAL@literature-islamic :: GAL@history :: GAL@literature-arabic :: GAL@historiography :: GAL@period-postclassical :: Shia@مصادر الحديث الشيعية ـ القسم العام	Cabd Karim Ibn Tawus									
0699IbnCabdRahmanQazwiniShafici.MukhtasarShucabIman.JK000027-ara1	ara	ara	False	0699	القزويني :: عمر بن عبد الرحمن القزويني أبو المعالي	Ibn Cabd Rahman Qazwini Shafici	0699IbnCabdRahmanQazwiniShafici.MukhtasarShucabIman	مختصر شعب الإيمان للبيهقي :: مختصر شعب الإيمان	Mukhtasar Shucab Iman	عبد القادر الأرناؤوط :: دمشق :: 1405 :: دار ابن كثير	JK000027	pri	11638	48462	data/0699IbnCabdRahmanQazwiniShafici/0699IbnCabdRahmanQazwiniShafici.MukhtasarShucabIman/0699IbnCabdRahmanQazwiniShafici.MukhtasarShucabIman.JK000027-ara1	_CAQAID :: _ADHKAR :: _MAJMUCAT :: _RAQAIQ :: GAL@1000-1258CE :: GAL@hadith :: _HADITH :: GAL@persia :: CENT0700 :: GAL@literature-islamic :: GAL@literature-arabic :: _MISC :: _AKHLAQ :: _TAZKIYA :: _ADAB :: GAL@period-postclassical :: Shamela@الرقاق والآداب والأذكار :: JK@كتب أخرى :: JK@كتب الأخلاق والسلوك :: JK@مجموعات حديثية في الأخلاق والتزكية :: JK@مجموعات ومنتخبات وزوائد حديثية :: JK@مواضيع عقدية محددة :: born@Jibal_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Cabd Rahman Qazwini Shafici									
0705SharafDinDimyati.MucjamShuyukh.Shamela0030594Vols-ara1	ara	ara	False	0705	شرف الدين الدمياطي	Sharaf Din Dimyati :: Šaraf al-Dīn al-Dimyāṭī	0705SharafDinDimyati.MucjamShuyukh	الأول من معجم شيوخ الدمياطي :: الثاني من معجم شيوخ الدمياطي :: الثالث من معجم شيوخ الدمياطي	Mucjam Shuyukh	مخطوط نشر في برنامج جوامع الكلم المجاني التابع لموقع الشبكة الإسلامية :: مخطوط نشر في برنامج جوامع الكلم المجاني التابع لموقع الشبكة الإسلامية :: مخطوط نشر في برنامج جوامع الكلم المجاني التابع لموقع الشبكة الإسلامية	Shamela0030594Vols	pri	58860	233797	data/0705SharafDinDimyati/0705SharafDinDimyati.MucjamShuyukh/0705SharafDinDimyati.MucjamShuyukh.Shamela0030594Vols-ara1	Shamela@مخطوطات حديثية :: born@Misr_RE :: born@DIMYAT_317E314N_S :: PRIMARY_VERSION :: PAGINATION :: CLEANED_VERSION	Sharaf Din Dimyati	Šaraf al-Dīn al-Dimyāṭī								
0711IbnManzurIfriqi.LisanCarab.Shia003936Vols-ara1	ara	ara	False	0711	ابن منظور :: جمال الدين أبو الفضل محمد بن مكرم بن علي بن أحمد الأنصاري الافريقي المصري	Ibn Manzur Ifriqi :: Ibn Manẓūr :: Ǧamāl al-dīn Abū al-Faḍl Muḥammad b. Mukarram b. ʿAlī b. Aḥmad al-Anṣārī al-Ifrīqī al-Miṣrī	0711IbnManzurIfriqi.LisanCarab	لسان العرب	Lisān al-ʿarab	http://www.worldcat.org/oclc/173667495 :: محرم 1405	Shia003936Vols	sec	3103062	13183050	data/0711IbnManzurIfriqi/0711IbnManzurIfriqi.LisanCarab/0711IbnManzurIfriqi.LisanCarab.Shia003936Vols-ara1	_NAHW :: _MACAJIM :: GAL@syria :: _FAHARIS :: _MUSTALAHAT :: _SARF :: GAL@literature-islamic :: _LUGHA :: GAL@period-postmongol :: GAL@1258-1517CE :: GAL@egypt :: _FIQH :: GAL@period-mamluk :: KITAB@lexicographical_alphabetical_last_radical :: CENT0800 :: GAL@philology :: _GHARIB :: GAL@period-decline :: JK@الغريب والمعاجم :: JK@المعاجم :: JK@المعاجم والغريب :: JK@كتب المعاجم والغريب والمصطلحات :: JK@معاجم وأسماء كتب :: Shia@علوم اللغة العربية :: ShamAY@الغريب والمعاجم ولغة الفقه :: Shamela@الغريب والمعاجم ولغة الفقه :: born@QAHIRA_312E300N_S :: born@Misr_RE :: died@Misr_RE :: resided@QAHIRA_312E300N_S :: resided@ATRABULUS_131E328N_S	Ibn Manzur Ifriqi	Ibn Manẓūr	Ǧamāl al-dīn Abū al-Faḍl Muḥammad b. Mukarram b. ʿAlī b. Aḥmad al-Anṣārī al-Ifrīqī al-Miṣrī							
0724IbnCattar.IctiqadKhalis.Sham19Y0014088-ara1	ara	ara	False	0724	ابن العطار :: علي بن إبراهيم بن داود بن سلمان بن سليمان، أبو الحسن، علاء الدين ابن العطار (المتوفى: 724ه)	Ibn Cattar	0724IbnCattar.IctiqadKhalis	الاعتقاد الخالص من الشك والانتقاد	Ictiqad Khalis	الدكتور سعد بن هليل الزويهري :: الأولى، 1432 ه - 2011 م :: وزارة الأوقاف والشؤون الإسلامية، قطر	Sham19Y0014088	pri	19990	84336	data/0724IbnCattar/0724IbnCattar.IctiqadKhalis/0724IbnCattar.IctiqadKhalis.Sham19Y0014088-ara1	Sham@العقيدة :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Cattar									
0726CallamaHilli.Rijal.Masaha004722-ara1	ara	ara	False	0726	العلامة الحلي :: أبو منصور الحسن بن يونس بن المطهر الأسدي، الحلي	Callama Hilli :: al-ʿAllāmaŧ al-Ḥillī :: Abū Manṣūr al-Ḥasan b. Yūnus b. al-Muṭahhar al-Asadī, al-Ḥillī	0726CallamaHilli.Rijal	رجال العلامة الحلي‏	Rijal	دار الذخائر	Masaha004722	pri	63264	256085	data/0726CallamaHilli/0726CallamaHilli.Rijal/0726CallamaHilli.Rijal.Masaha004722-ara1	born@HILLAXXXYYY :: born@Iraq_RE :: died@HILLAXXXYYY :: resided@HILLAXXXYYY :: resided@SULTANIYYAXXXYYY :: resided@MARAGHA_462E373N_S :: resided@BAGHDAD_443E333N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Callama Hilli	al-ʿAllāmaŧ al-Ḥillī	Abū Manṣūr al-Ḥasan b. Yūnus b. al-Muṭahhar al-Asadī, al-Ḥillī							
0728IbnTaymiyya.FiCabdMahabba.Shamela0022668-ara1	ara	ara	False	0728	ابن تيمية :: تقي الدين أبو العباس أحمد بن عبد الحليم بن عبد السلام بن عبد الله بن الخضر بن محمد بن الخضر بن ابراهيم بن علي بن عبد الله النميري، الحراني	Ibn Taymiyya :: Ibn Taymiyyaŧ :: Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī	0728IbnTaymiyya.FiCabdMahabba	مسألة فيما إذا كان في العبد محبة لما هو خير وحق ومحمود في نفسه	Fi Cabd Mahabba	د. محمد رشاد سالم :: 1403هـ - القاهرة	Shamela0022668	pri	1621	6941	data/0728IbnTaymiyya/0728IbnTaymiyya.FiCabdMahabba/0728IbnTaymiyya.FiCabdMahabba.Shamela0022668-ara1	GAL@syria :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@fiqh :: GAL@period-postmongol :: GAL@hanbalis :: GAL@theology :: GAL@dogmatics :: GAL@period-mamluk :: CENT0800 :: _IBNTAYMIYYA :: GAL@period-decline :: Shamela@كتب ابن تيمية :: born@HARRAN_390E368N_S :: born@Aqur_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S :: resided@QAHIRA_312E300N_S :: resided@ISKANDARIYYA_299E311N_S :: visited@MAKKA_398E213N_S :: visited@BAYTMAQDIS_352E317N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Taymiyya	Ibn Taymiyyaŧ	Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī							
0728IbnTaymiyya.MajmucFatawa.Shamela0007289-ara1	ara	ara	False	0728	ابن تيمية :: تقي الدين أبو العباس أحمد بن عبد الحليم بن عبد السلام بن عبد الله بن الخضر بن محمد بن الخضر بن ابراهيم بن علي بن عبد الله النميري، الحراني	Ibn Taymiyya :: Ibn Taymiyyaŧ :: Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī	0728IbnTaymiyya.MajmucFatawa	مجموع الفتاوى	Majmuc Fatawa	عبد الرحمن بن محمد بن قاسم :: 1416هـ/1995م :: مجمع الملك فهد لطباعة المصحف الشريف، المدينة النبوية، المملكة العربية السعودية	Shamela0007289	sec	2998649	12478814	data/0728IbnTaymiyya/0728IbnTaymiyya.MajmucFatawa/0728IbnTaymiyya.MajmucFatawa.Shamela0007289-ara1	_HANBALI :: GAL@syria :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@fiqh :: GAL@period-postmongol :: GAL@hanbalis :: _FIQH :: GAL@period-mamluk :: CENT0800 :: _IBNTAYMIYYA :: GAL@period-decline :: Shamela@كتب ابن تيمية :: JK@الفقه الحنبلي :: JK@كتب الفقه الإسلامي :: born@HARRAN_390E368N_S :: born@Aqur_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S :: resided@QAHIRA_312E300N_S :: resided@ISKANDARIYYA_299E311N_S :: visited@MAKKA_398E213N_S :: visited@BAYTMAQDIS_352E317N_S	Ibn Taymiyya	Ibn Taymiyyaŧ	Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī							
0728IbnTaymiyya.RaddCalaAkhnai.Shamela0037816-ara1	ara	ara	False	0728	ابن تيمية :: تقي الدين أبو العباس أحمد بن عبد الحليم بن عبد السلام بن عبد الله بن الخضر بن محمد بن الخضر بن ابراهيم بن علي بن عبد الله النميري، الحراني	Ibn Taymiyya :: Ibn Taymiyyaŧ :: Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī	0728IbnTaymiyya.RaddCalaAkhnai	الرد على الأخنائي قاضي المالكية	Radd Cala Akhnai	الداني بن منير آل زهوي :: المكتبة العصرية - بيروت	Shamela0037816	sec	77797	324657	data/0728IbnTaymiyya/0728IbnTaymiyya.RaddCalaAkhnai/0728IbnTaymiyya.RaddCalaAkhnai.Shamela0037816-ara1	_CAQAID :: GAL@syria :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@fiqh :: _MILAL :: _RUDUD :: GAL@period-postmongol :: GAL@hanbalis :: GAL@period-mamluk :: CENT0800 :: _IBNTAYMIYYA :: GAL@period-decline :: Shamela@كتب ابن تيمية :: ShamAY@كتب ابن تيمية :: JK@كتب الردود :: JK@كتب العقائد والملل :: born@HARRAN_390E368N_S :: born@Aqur_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S :: resided@QAHIRA_312E300N_S :: resided@ISKANDARIYYA_299E311N_S :: visited@MAKKA_398E213N_S :: visited@BAYTMAQDIS_352E317N_S	Ibn Taymiyya	Ibn Taymiyyaŧ	Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī							
0728IbnTaymiyya.SharhCumdatFiqh.Sham19Y0017417-ara1	ara	ara	False	0728	ابن تيمية :: تقي الدين أبو العباس أحمد بن عبد الحليم بن عبد السلام بن عبد الله بن الخضر بن محمد بن الخضر بن ابراهيم بن علي بن عبد الله النميري، الحراني	Ibn Taymiyya :: Ibn Taymiyyaŧ :: Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī	0728IbnTaymiyya.SharhCumdatFiqh	شرح العمدة لابن تيمية - كتاب الصيام :: كتاب الصيام من شرح العمدة	Sharh Cumdat Fiqh	زائد بن أحمد النشيري :: الأولى، 1417 ه - 1996 م :: دار الأنصاري	Sham19Y0017417	sec	97678	389319	data/0728IbnTaymiyya/0728IbnTaymiyya.SharhCumdatFiqh/0728IbnTaymiyya.SharhCumdatFiqh.Sham19Y0017417-ara1	GAL@syria :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@fiqh :: GAL@period-postmongol :: GAL@hanbalis :: GAL@period-mamluk :: CENT0800 :: _IBNTAYMIYYA :: GAL@period-decline :: Shamela@كتب ابن تيمية :: Sham@فقه حنبلي :: JK@الفقه الحنبلي :: JK@كتب الفقه الإسلامي :: ShamAY@فقه حنبلي :: born@HARRAN_390E368N_S :: born@Aqur_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S :: resided@QAHIRA_312E300N_S :: resided@ISKANDARIYYA_299E311N_S :: visited@MAKKA_398E213N_S :: visited@BAYTMAQDIS_352E317N_S	Ibn Taymiyya	Ibn Taymiyyaŧ	Taqī al-dīn Abū al-ʿAbbās Aḥmad b. ʿAbd al-Ḥalīm b. ʿAbd al-Salām b. ʿAbd Allãh b. al-Ḫiḍr b. Muḥammad b. al-Ḫiḍr b. Ibrāhīm b. ʿAlī b. ʿAbd Allãh al-Numayrī, al-Ḥarrānī							
0732AbuFida.TaqwimBuldan.Masaha003961-ara1	ara	ara	False	0732	أبو لفداء :: الملك المؤيد عماد الدين أبو لفداء اسماعيل بن الملك الأفضل نور الدين أبي لحسن علي بن السلطان الملك المظفر تقي الدين أبو الفتح محمود بن السلطان الملك المنصور ناصر الدين أبو المعلا محمد بن السلطان الملك المظفر تقي الدين أبو الخطاب عمر بن شاهنشاه بن أيوب	Abu Fida :: Abū l-Fidāʾ :: al-Malik al-Muʾayyad ʿImād al-Dīn Abū l-Fidāʾ Ismāʿīl b. al-Malik al-Afḍal Nūr al-Dīn Abī l-Ḥasan ʿAlī b. al-Sulṭān al-Malik al-Muẓaffar Taqī al-Dīn Abū al-Fatḥ Maḥmūd b. al-sulṭān al-Malik al-Manṣūr Nāṣir al-Dīn Abū al-Maʿallā Muḥammad b. al-sulṭān al-Malik al-Muẓaffar Taqī al-Dīn Abū al-Ḫaṭṭāb ʿUmar b. Šāhanšāh b. Ayyūb	0732AbuFida.TaqwimBuldan	تقويم البلدان‏	Taqwim Buldan	مكتبة الثقافة الدينية	Masaha003961	pri	83092	365983	data/0732AbuFida/0732AbuFida.TaqwimBuldan/0732AbuFida.TaqwimBuldan.Masaha003961-ara1	ShamDhahabiyya@البلدان والجغرافيا والرحلات :: born@Sham_RE :: born@DIMASHQ_363E335N_S :: resided@HAMA_367E351N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Fida	Abū l-Fidāʾ	al-Malik al-Muʾayyad ʿImād al-Dīn Abū l-Fidāʾ Ismāʿīl b. al-Malik al-Afḍal Nūr al-Dīn Abī l-Ḥasan ʿAlī b. al-Sulṭān al-Malik al-Muẓaffar Taqī al-Dīn Abū al-Fatḥ Maḥmūd b. al-sulṭān al-Malik al-Manṣūr Nāṣir al-Dīn Abū al-Maʿallā Muḥammad b. al-sulṭān al-Malik al-Muẓaffar Taqī al-Dīn Abū al-Ḫaṭṭāb ʿUmar b. Šāhanšāh b. Ayyūb							
0736CalaDawlaSimnani.AdabSufra.AOCP20251104085-ara1	ara	ara	True	0736	علاء الدولة السمناني :: علاء الدولة أحمد بن محمد السمناني	Cala Dawla Simnani :: ʿAlāʾ al-Dawlaŧ al-Simnānī :: ʿAlāʾ al-Dawlaŧ Aḥmad b. Muḥammad al-Simnānī	0736CalaDawlaSimnani.AdabSufra	رسالة آداب السفرة	Risālaŧ ādāb al-sufraŧ		AOCP20251104085	pri	9803	45074	data/0736CalaDawlaSimnani/0736CalaDawlaSimnani.AdabSufra/0736CalaDawlaSimnani.AdabSufra.AOCP20251104085-ara1	UNCORRECTED_OCR :: PRIMARY_VERSION	Cala Dawla Simnani	ʿAlāʾ al-Dawlaŧ al-Simnānī	ʿAlāʾ al-Dawlaŧ Aḥmad b. Muḥammad al-Simnānī							
0742IbnMuhammadBurhanDinSafaqsi.MajidFiIcrab.Shamela0095571-ara1	ara	ara	False	0742	إبراهيم بن محمد بن إبراهيم القيسي السفاقسي، أبو إسحاق: برهان الدين (المتوفى: 742هـ)	Ibn Muhammad Burhan Din Safaqsi	0742IbnMuhammadBurhanDinSafaqsi.MajidFiIcrab	المجيد في إعراب القرآن المجيد	Majid Fi Icrab	حاتم صالح الضامن :: دار ابن الجوزي للنشر والتوزيع	Shamela0095571	pri	5931	25181	data/0742IbnMuhammadBurhanDinSafaqsi/0742IbnMuhammadBurhanDinSafaqsi.MajidFiIcrab/0742IbnMuhammadBurhanDinSafaqsi.MajidFiIcrab.Shamela0095571-ara1	_CULUM :: CENT0800 :: GAL@nodata :: _QURAN :: Shamela@علوم القرآن :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Muhammad Burhan Din Safaqsi									
