ID,Language_ID,Form,Unsandhied,Lemma,Lemma_ID,Part_Of_Speech,Count,Source
tapi-has-tapi-ha-fc03b7642b5f,san,tapiṣṭhas,tapiṣṭhaḥ,tapiṣṭha,96419,ADJ,1,dcs
tapi-ha-tapi-ha-b5349078cc93,san,tapiṣṭhaḥ,tapiṣṭhaḥ,tapiṣṭha,96419,ADJ,1,dcs
tapi-hena-tapi-ha-d10b6d93c5f2,san,tapiṣṭhena,tapiṣṭhena,tapiṣṭha,96419,ADJ,4,dcs
tapi-h-tapi-ha-bb980e1a170b,san,tapiṣṭhā,tapiṣṭhāḥ,tapiṣṭha,96419,ADJ,3,dcs
tapi-h-m-tapi-ha-fa12cf87f509,san,tapiṣṭhām,tapiṣṭhām,tapiṣṭha,96419,ADJ,1,dcs
tapn-tapnan-6e9c385f11c2,san,tapnā,tapnā,tapnan,222051,NOUN,1,dcs
tapo-tapas-1200110d9a14,san,tapo,_,tapas,96401,NOUN,1,dcs
tapo-tap-618916e73050,san,tapo,tapaḥ,tap,157174,VERB,1,dcs
tapo-tap-759d2d152576,san,tapo,tapaḥ,tap,213443,NOUN,1,dcs
tapo-tapa-0d89c0060a7d,san,tapo,tapaḥ,tapa,96352,NOUN,1,dcs
tapo-tapas-a02d68c5a71b,san,tapo,tapaḥ,tapas,96401,NOUN,390,dcs
tapo-tapu-cece6e993ad7,san,tapo,tapo,tapu,96422,ADJ,1,dcs
tapobhir-tapas-a76160e0f6fa,san,tapobhir,_,tapas,96401,NOUN,1,dcs
tapobhir-tapas-1d265831ec45,san,tapobhir,tapobhiḥ,tapas,96401,NOUN,18,dcs
tapobhis-tapas-2e90900e26a4,san,tapobhis,tapobhiḥ,tapas,96401,NOUN,1,dcs
tapobhi-tapas-6ac150123cfe,san,tapobhiś,tapobhiḥ,tapas,96401,NOUN,1,dcs
tapobhi-tapas-fc3431096ba9,san,tapobhiḥ,tapobhiḥ,tapas,96401,NOUN,42,dcs
tapobhy-m-tapas-89a5026d16b5,san,tapobhyām,tapobhyām,tapas,96401,NOUN,10,dcs
tapobhy-tapas-4ffcb573d495,san,tapobhyāṃ,tapobhyām,tapas,96401,NOUN,1,dcs
