ID,URN,Passage_SHA256,Position,Form,Offset,Tier,Source
s-731a3ed00fe8-47,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,47,འི་,293,gold,soas574878
s-731a3ed00fe8-48,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,48,སྣོད་གྱུར་ཉན་ཐོས་རང་རྒྱལ་རྒྱལ་སྲས་བུང་བ་,296,gold,soas574878
s-731a3ed00fe8-49,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,49,དྲེགས་པ,336,gold,soas574878
s-731a3ed00fe8-50,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,50,ས་,343,gold,soas574878
s-731a3ed00fe8-51,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,51,མྱོས་པ,345,gold,soas574878
s-731a3ed00fe8-52,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,52,འི་,351,gold,soas574878
s-731a3ed00fe8-53,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,53,དར་དིར་སྒྲོག་ནམས་དར་དིར་སྒྲོག་ནམས་དར་དིར་སྒྲོག་ནམས་དར་དིར་སྒྲོག་ནམས་དར་དིར་སྒྲོག་ནམས་,354,gold,soas574878
s-731a3ed00fe8-54,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,54,ལ,439,gold,soas574878
s-731a3ed00fe8-55,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,55,།,440,gold,soas574878
s-731a3ed00fe8-56,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,56,།,441,gold,soas574878
s-731a3ed00fe8-57,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,57,མཐོ་རིས་ཟེ་འབྲུ,442,gold,soas574878
s-731a3ed00fe8-58,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,58,འི་,457,gold,soas574878
s-731a3ed00fe8-59,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,59,ཕྲེང་ལྡན་ཁ་ཕྱེ་ཉེར་ཞི,460,gold,soas574878
s-731a3ed00fe8-60,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,60,འི་,481,gold,soas574878
s-731a3ed00fe8-61,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,61,དྲི་བསུང་ཕྱོགས་,484,gold,soas574878
s-731a3ed00fe8-62,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,62,བཅུ,499,gold,soas574878
s-731a3ed00fe8-63,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,63,ར་,502,gold,soas574878
s-731a3ed00fe8-64,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,64,འཕྲོས་པ,504,gold,soas574878
s-731a3ed00fe8-65,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,65,ས་,511,gold,soas574878
s-731a3ed00fe8-66,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,66,མྱོས་པ,513,gold,soas574878
s-731a3ed00fe8-67,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,67,འི་,519,gold,soas574878
s-731a3ed00fe8-68,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,68,རྐང་,522,gold,soas574878
s-731a3ed00fe8-69,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,69,དྲུག་,526,gold,soas574878
s-731a3ed00fe8-70,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,70,འཁྲིགས,531,gold,soas574878
s-731a3ed00fe8-71,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,71,།,537,gold,soas574878
s-731a3ed00fe8-72,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,72,།,538,gold,soas574878
s-731a3ed00fe8-73,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,73,དོན་,539,gold,soas574878
s-731a3ed00fe8-74,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,74,གཉིས་,543,gold,soas574878
s-731a3ed00fe8-75,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,75,མཐ,548,gold,soas574878
s-731a3ed00fe8-76,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,76,ར་,550,gold,soas574878
s-731a3ed00fe8-77,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,77,ཕྱིན་,552,gold,soas574878
s-731a3ed00fe8-78,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,78,ཀུན་མཁྱེན་སྦྲམ་རྩི་,557,gold,soas574878
s-731a3ed00fe8-79,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,79,ཀུན་,576,gold,soas574878
s-731a3ed00fe8-80,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,80,ནས་,580,gold,soas574878
s-731a3ed00fe8-81,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,81,སྐྲུན་བྱེད་,583,gold,soas574878
s-731a3ed00fe8-82,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,82,ནམ་མཁ,594,gold,soas574878
s-731a3ed00fe8-83,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,83,འི་,599,gold,soas574878
s-731a3ed00fe8-84,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,84,ནོར་བུ་,602,gold,soas574878
s-731a3ed00fe8-85,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,85,རྒྱལ་བ་,609,gold,soas574878
s-731a3ed00fe8-86,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,86,རྒྱལ་,616,gold,soas574878
s-731a3ed00fe8-87,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,87,ཅིག,621,gold,soas574878
s-731a3ed00fe8-88,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,88,།,624,gold,soas574878
s-731a3ed00fe8-89,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,89,གང་,625,gold,soas574878
s-731a3ed00fe8-90,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,90,ཞིག་,628,gold,soas574878
s-731a3ed00fe8-91,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,91,འཁྲུལ་བ་,632,gold,soas574878
s-731a3ed00fe8-92,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,92,མཐའ་དག་,640,gold,soas574878
s-731a3ed00fe8-93,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,93,སྤངས་,647,gold,soas574878
s-731a3ed00fe8-94,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,94,ཀྱང་,652,gold,soas574878
s-731a3ed00fe8-95,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,95,རྟག་ཆད་,656,gold,soas574878
s-731a3ed00fe8-96,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,96,སྨྲ་བ,663,gold,soas574878
s-731a3ed00fe8-97,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,97,འི་,668,gold,soas574878
s-731a3ed00fe8-98,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,98,ལྟ་བ་,671,gold,soas574878
s-731a3ed00fe8-99,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,99,ངན་པ་,676,gold,soas574878
s-731a3ed00fe8-100,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,100,གཞོམ་པ་,681,gold,soas574878
s-731a3ed00fe8-101,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,101,དང་,688,gold,soas574878
s-731a3ed00fe8-102,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,102,།,691,gold,soas574878
s-731a3ed00fe8-103,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,103,།,692,gold,soas574878
s-731a3ed00fe8-104,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,104,བསྟོད་སྨད་,693,gold,soas574878
s-731a3ed00fe8-105,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,105,ལ་,703,gold,soas574878
s-731a3ed00fe8-106,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,106,སོགས་,705,gold,soas574878
s-731a3ed00fe8-107,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,107,ཆོས་,710,gold,soas574878
s-731a3ed00fe8-108,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,108,བརྒྱད་,714,gold,soas574878
s-731a3ed00fe8-109,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,109,སྤངས་,720,gold,soas574878
s-731a3ed00fe8-110,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,110,ཀྱང་,725,gold,soas574878
s-731a3ed00fe8-111,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,111,དཀར་ཕྱོགས་ལྷ་,729,gold,soas574878
s-731a3ed00fe8-112,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,112,རྣམས་,742,gold,soas574878
s-731a3ed00fe8-113,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,113,འཕྱ་བ་,747,gold,soas574878
s-731a3ed00fe8-114,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,114,སྤང་བ,753,gold,soas574878
s-731a3ed00fe8-115,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,115,ར་,758,gold,soas574878
s-731a3ed00fe8-116,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,116,བྱ་བ་,760,gold,soas574878
s-731a3ed00fe8-117,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,117,དང་,765,gold,soas574878
s-731a3ed00fe8-118,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,118,།,768,gold,soas574878
s-731a3ed00fe8-119,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,119,།,769,gold,soas574878
s-731a3ed00fe8-120,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,120,རྗེས་,770,gold,soas574878
s-731a3ed00fe8-121,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,121,སུ་,775,gold,soas574878
s-731a3ed00fe8-122,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,122,ཆགས་པ་,778,gold,soas574878
s-731a3ed00fe8-123,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,123,མཐའ་དག་,784,gold,soas574878
s-731a3ed00fe8-124,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,124,སྤངས་,791,gold,soas574878
s-731a3ed00fe8-125,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,125,ཀྱང་,796,gold,soas574878
s-731a3ed00fe8-126,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,126,འགྲོ་,800,gold,soas574878
s-731a3ed00fe8-127,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,127,ལ་,805,gold,soas574878
s-731a3ed00fe8-128,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,128,ཆགས་པ,807,gold,soas574878
s-731a3ed00fe8-129,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,129,ས་,812,gold,soas574878
s-731a3ed00fe8-130,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,130,བསྟན་པ་,814,gold,soas574878
s-731a3ed00fe8-131,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,131,ཡུན་,821,gold,soas574878
s-731a3ed00fe8-132,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,132,དུ་,825,gold,soas574878
s-731a3ed00fe8-133,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,133,གནས་བྱ,828,gold,soas574878
s-731a3ed00fe8-134,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,134,འི་,834,gold,soas574878
s-731a3ed00fe8-135,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,135,ཕྱི,837,gold,soas574878
s-731a3ed00fe8-136,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,136,ར,840,gold,soas574878
s-731a3ed00fe8-137,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,137,།,841,gold,soas574878
s-731a3ed00fe8-138,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,138,།,842,gold,soas574878
s-731a3ed00fe8-139,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,139,ཆོས་,843,gold,soas574878
s-731a3ed00fe8-140,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,140,རྣམས་,847,gold,soas574878
s-731a3ed00fe8-141,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,141,རག་,852,gold,soas574878
s-731a3ed00fe8-142,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,142,གི་,855,gold,soas574878
s-731a3ed00fe8-143,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,143,ཡུལ་,858,gold,soas574878
s-731a3ed00fe8-144,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,144,ལས་,862,gold,soas574878
s-731a3ed00fe8-145,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,145,འདས་,865,gold,soas574878
s-731a3ed00fe8-146,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,146,ཀྱང་,869,gold,soas574878
s-731a3ed00fe8-147,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,147,ངག་,873,gold,soas574878
s-731a3ed00fe8-148,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,148,གི་,876,gold,soas574878
s-731a3ed00fe8-149,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,149,ཕྲེང་བ,879,gold,soas574878
s-731a3ed00fe8-150,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,150,ས་,885,gold,soas574878
s-731a3ed00fe8-151,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,151,ཆོས་,887,gold,soas574878
s-731a3ed00fe8-152,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,152,རྣམས་,891,gold,soas574878
s-731a3ed00fe8-153,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,153,སྡུད་,896,gold,soas574878
s-731a3ed00fe8-154,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,154,མཛད་,901,gold,soas574878
s-731a3ed00fe8-155,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,155,སྤྱི་བོ,905,gold,soas574878
s-731a3ed00fe8-156,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,156,ས་,912,gold,soas574878
s-731a3ed00fe8-157,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,157,མཆོད,914,gold,soas574878
s-731a3ed00fe8-158,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,158,།,918,gold,soas574878
s-731a3ed00fe8-159,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,159,།,919,gold,soas574878
s-731a3ed00fe8-160,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,160,རྒྱལ་བ་,920,gold,soas574878
s-731a3ed00fe8-161,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,161,མཆོག་,927,gold,soas574878
s-731a3ed00fe8-162,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,162,གིས་,932,gold,soas574878
s-731a3ed00fe8-163,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,163,མཆོག་,936,gold,soas574878
s-731a3ed00fe8-164,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,164,ཏུ་,941,gold,soas574878
s-731a3ed00fe8-165,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,165,ལུང་བསྟན་,944,gold,soas574878
s-731a3ed00fe8-166,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,166,བསྟན་པ་,953,gold,soas574878
s-731a3ed00fe8-167,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,167,དར་མཛད་,960,gold,soas574878
s-731a3ed00fe8-168,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,168,མཛད་པ་,967,gold,soas574878
s-731a3ed00fe8-169,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,169,དྲི་མེད་,973,gold,soas574878
s-83fd9113b6a5-1,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,1,མངའ,0,gold,soas574878
s-83fd9113b6a5-2,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,2,།,3,gold,soas574878
s-83fd9113b6a5-3,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,3,།,4,gold,soas574878
s-83fd9113b6a5-4,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,4,མངའ་བདག་,5,gold,soas574878
s-83fd9113b6a5-5,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,5,དམ་པ,13,gold,soas574878
s-83fd9113b6a5-6,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,6,འི་,17,gold,soas574878
s-83fd9113b6a5-7,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,7,དམ་པ,20,gold,soas574878
s-83fd9113b6a5-8,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,8,འི་,24,gold,soas574878
s-83fd9113b6a5-9,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,9,ཆོས་,27,gold,soas574878
s-83fd9113b6a5-10,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,10,ཀུན་,31,gold,soas574878
s-83fd9113b6a5-11,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,11,ཀུན་,35,gold,soas574878
s-83fd9113b6a5-12,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,12,ཏུ་,39,gold,soas574878
s-83fd9113b6a5-13,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,13,གཟུང་,42,gold,soas574878
s-83fd9113b6a5-14,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,14,ཕྱི,47,gold,soas574878
s-83fd9113b6a5-15,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,15,ར་,50,gold,soas574878
s-83fd9113b6a5-16,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,16,ཐེག་པ་,52,gold,soas574878
